,ClusterId
2854.5,5265.3,2493.5,0
2872.03,5210.7,2474.42,0
2854.5,5265.3,2433.5,0
2854.5,5265.3,2442.5,0
2885.73,5209.5,2445.75,0
2876.62,5209.5,2465.28,0
2881.08,5209.5,2455.72,0
2887.3,5210.7,2456.23,0
2891.35,5210.7,2451.41,0
2875.89,5210.7,2469.83,0
2879.75,5210.7,2465.23,0
2854.5,5265.3,2490.5,0
2854.5,5265.3,2502.5,0
2854.5,5265.3,2508.5,0
2890.38,5209.5,2435.78,0
2854.5,5265.3,2439.5,0
2854.5,5265.3,2436.5,0
2887,5209.5,2443.03,0
2884.67,5209.5,2448.03,0
2875.8,5209.5,2467.04,0
2874.74,5209.5,2469.31,0
2879.82,5209.5,2458.43,0
2885.09,5209.5,2447.13,0
2885.53,5210.7,2458.34,0
2888.71,5210.7,2454.55,0
2889.94,5210.7,2453.09,0
2877.82,5210.7,2467.53,0
2873.96,5210.7,2472.13,0
2882.8,5210.7,2461.59,0
2881.68,5210.7,2462.93,0
2869.67,5209.5,2480.19,0
2870.94,5209.5,2477.47,0
2872.21,5209.5,2474.75,0
2854.5,5265.3,2484.5,0
2854.5,5265.3,2487.5,0
2854.5,5265.3,2511.5,0
2854.5,5265.3,2505.5,0
2854.5,5265.3,2496.5,0
2868.18,5210.7,2479.02,0
2914.75,5407.9,2278.03,0
2912.82,5407.9,2275.73,0
2852.03,5209.5,2518.02,0
2860.14,5210.7,2488.6,0
2868.41,5209.5,2482.9,0
2863.33,5209.5,2493.78,0
2852.75,5210.7,2497.41,0
2861.11,5210.7,2487.45,0
2847.92,5209.5,2526.84,0
2866.34,5209.5,2487.32,0
2857.21,5209.5,2506.92,0
2846.97,5210.7,2504.3,0
2843.11,5210.7,2508.9,0
2849.29,5209.5,2523.89,0
2860.8,5209.5,2499.22,0
2865.71,5209.5,2488.68,0
2867.14,5209.5,2485.62,0
2853.3,5209.5,2515.31,0
2858.26,5209.5,2504.66,0
2856.61,5210.7,2492.81,0
2845.04,5210.7,2506.6,0
2862.39,5210.7,2485.92,0
2846.68,5209.5,2529.49,0
2850.66,5209.5,2520.97,0
2848.89,5210.7,2502,0
2845.52,5209.5,2531.98,0
2854.46,5209.5,2512.81,0
2864.6,5209.5,2491.06,0
2866.25,5210.7,2481.32,0
2855.43,5209.5,2510.73,0
2856.28,5209.5,2508.92,0
2862.07,5209.5,2496.5,0
2859.53,5209.5,2501.94,0
2858.54,5210.7,2490.51,0
2854.68,5210.7,2495.11,0
2850.82,5210.7,2499.7,0
2864.32,5210.7,2483.62,0
2812.45,5313.7,2570.6,0
2838.77,5210.7,2514.07,0
2844.74,5209.5,2533.66,0
2837.98,5209.5,2548.16,0
2810.56,5313.7,2572.93,0
2844.1,5209.5,2535.02,0
2840.51,5209.5,2542.72,0
2834.75,5210.7,2518.86,0
2808.67,5313.7,2575.26,0
2836.68,5210.7,2516.56,0
2841.78,5209.5,2540,0
2843.05,5209.5,2537.28,0
2836.71,5209.5,2550.88,0
2839.24,5209.5,2545.44,0
2839.57,5210.7,2513.11,0
2841.18,5210.7,2511.19,0
2833.15,5210.7,2520.77,0
2838.13,5210.7,2514.83,0
2910.9,5407.9,2273.44,0
2946.3,5158.6,2430.3,0
2946.3,5158.6,2451.3,0
2946.3,5158.6,2457.3,0
2946.3,5158.6,2454.3,0
2946.3,5158.6,2445.3,0
2946.3,5158.6,2436.3,0
2946.3,5158.6,2439.3,0
2946.3,5158.6,2427.3,0
2946.3,5158.6,2448.3,0
2946.3,5158.6,2433.3,0
2946.3,5158.6,2442.3,0
2847.6,5461.4,2346.4,0
2953.17,5108.5,2461.35,0
2946.3,5158.6,2403.3,0
2948.04,5108.5,2447.26,0
2996.19,5106,2376.1,0
2946.3,5158.6,2394.3,0
2946.3,5158.6,2418.3,0
3033.99,5106,2418.09,0
2969.25,5108.5,2505.52,0
2894.6,5101.5,2453.3,0
2992.01,5106,2371.46,0
2946.3,5158.6,2367.3,0
2946.3,5158.6,2355.3,0
2943.25,5108.5,2434.1,0
3017.94,5106,2400.25,0
3050.24,5106,2436.13,0
2969.93,5108.5,2507.4,0
2894.6,5101.5,2447.3,0
2894.6,5101.5,2489.3,0
3001.88,5106,2382.42,0
2952.49,5108.5,2459.47,0
2946.3,5158.6,2379.3,0
2946.3,5158.6,2358.3,0
2940.01,5108.5,2425.18,0
2946.3,5158.6,2406.3,0
3011.91,5106,2393.57,0
3031.99,5106,2415.86,0
2962.41,5108.5,2486.73,0
2960.36,5108.5,2481.09,0
2894.6,5101.5,2444.8,0
2894.6,5101.5,2495.3,0
2997.86,5106,2377.96,0
3003.88,5106,2384.65,0
2945.99,5108.5,2441.62,0
2949.07,5108.5,2450.08,0
2946.3,5158.6,2346.3,0
2946.3,5158.6,2400.3,0
2946.3,5158.6,2397.3,0
2946.3,5158.6,2343.3,0
2946.3,5158.6,2391.3,0
2936.97,5108.5,2416.84,0
2942.23,5108.5,2431.28,0
2944.28,5108.5,2436.92,0
2946.3,5158.6,2412.3,0
2946.3,5158.6,2424.3,0
2954.2,5108.5,2464.17,0
3008.07,5106,2389.29,0
3013.92,5106,2395.79,0
3019.94,5106,2402.48,0
3038.01,5106,2422.55,0
3048.78,5106,2434.51,0
2958.3,5108.5,2475.45,0
2965.49,5108.5,2495.18,0
2957.28,5108.5,2472.63,0
2967.4,5108.5,2500.44,0
2894.6,5101.5,2456.3,0
2894.6,5101.5,2443.3,0
2894.6,5101.5,2441.3,0
2894.6,5101.5,2450.3,0
2894.6,5101.5,2492.3,0
2894.6,5101.5,2501.3,0
2894.6,5101.5,2498.3,0
2994.35,5106,2374.06,0
2999.87,5106,2380.19,0
3007.4,5106,2388.55,0
3005.89,5106,2386.88,0
2939.15,5108.5,2422.83,0
2947.02,5108.5,2444.44,0
2951.98,5108.5,2458.06,0
2951.12,5108.5,2455.72,0
2946.3,5158.6,2364.3,0
2946.3,5158.6,2352.3,0
2946.3,5158.6,2349.3,0
2946.3,5158.6,2388.3,0
2946.3,5158.6,2376.3,0
2946.3,5158.6,2370.3,0
2946.3,5158.6,2373.3,0
2946.3,5158.6,2385.3,0
2946.3,5158.6,2361.3,0
2946.3,5158.6,2382.3,0
2938.47,5108.5,2420.95,0
2937.95,5108.5,2419.54,0
2940.52,5108.5,2426.58,0
2941.2,5108.5,2428.46,0
2945.14,5108.5,2439.27,0
2946.3,5158.6,2421.3,0
2946.3,5158.6,2409.3,0
2946.3,5158.6,2415.3,0
2950.09,5108.5,2452.9,0
2955.23,5108.5,2466.99,0
3023.96,5106,2406.94,0
3036,5106,2420.32,0
3010.24,5106,2391.71,0
3008.9,5106,2390.22,0
3015.93,5106,2398.02,0
3021.95,5106,2404.71,0
3041.35,5106,2426.26,0
3040.02,5106,2424.78,0
2961.38,5108.5,2483.91,0
2963.43,5108.5,2489.54,0
2966.51,5108.5,2498,0
2968.15,5108.5,2502.51,0
2959.33,5108.5,2478.27,0
2956.25,5108.5,2469.81,0
2968.8,5108.5,2504.3,0
2964.46,5108.5,2492.36,0
2894.6,5101.5,2522.3,0
2894.6,5101.5,2541.3,0
2894.6,5101.5,2549.3,0
2818.04,5210.7,2538.77,0
2847.3,5158.2,2537.1,0
2847.3,5158.2,2567.1,0
2894.6,5101.5,2565.8,0
2894.6,5101.5,2582.3,0
2847.3,5158.2,2510.1,0
2825.75,5210.7,2529.58,0
2894.6,5101.5,2507.3,0
2847.3,5158.2,2582.1,0
2827.83,5209.5,2569.91,0
2894.6,5101.5,2588.3,0
2822.06,5210.7,2533.98,0
2894.6,5101.5,2513.3,0
2894.6,5101.5,2558.3,0
2847.3,5158.2,2501.1,0
2847.3,5158.2,2513.1,0
2894.6,5101.5,2516.3,0
2847.3,5158.2,2573.1,0
2825.3,5209.5,2575.35,0
2894.6,5101.5,2567.55,0
2894.6,5101.5,2603.3,0
2831.54,5210.7,2522.69,0
2894.6,5101.5,2504.3,0
2894.6,5101.5,2573.3,0
2847.3,5158.2,2480.1,0
2847.3,5158.2,2477.1,0
2847.3,5158.2,2519.1,0
2847.3,5158.2,2516.1,0
2847.3,5158.2,2534.1,0
2894.6,5101.5,2528.3,0
2894.6,5101.5,2525.3,0
2847.3,5158.2,2564.1,0
2847.3,5158.2,2579.1,0
2847.3,5158.2,2588.1,0
2829.1,5209.5,2567.19,0
2847.3,5158.2,2576.1,0
2894.6,5101.5,2576.3,0
2894.6,5101.5,2564.05,0
2829.61,5210.7,2524.98,0
2894.6,5101.5,2519.3,0
2894.6,5101.5,2510.3,0
2894.6,5101.5,2579.3,0
2894.6,5101.5,2539.3,0
2894.6,5101.5,2585.3,0
2894.6,5101.5,2591.3,0
2847.3,5158.2,2471.1,0
2820.1,5210.7,2536.32,0
2847.3,5158.2,2507.1,0
2847.3,5158.2,2474.1,0
2847.3,5158.2,2498.1,0
2847.3,5158.2,2504.1,0
2847.3,5158.2,2525.1,0
2847.3,5158.2,2528.1,0
2847.3,5158.2,2522.1,0
2847.3,5158.2,2540.1,0
2847.3,5158.2,2531.1,0
2894.6,5101.5,2531.3,0
2894.6,5101.5,2537.3,0
2894.6,5101.5,2534.3,0
2847.3,5158.2,2549.1,0
2847.3,5158.2,2543.1,0
2894.6,5101.5,2561.3,0
2847.3,5158.2,2546.1,0
2894.6,5101.5,2594.3,0
2847.3,5158.2,2585.1,0
2835.44,5209.5,2553.6,0
2847.3,5158.2,2561.1,0
2824.03,5209.5,2578.07,0
2847.3,5158.2,2570.1,0
2826.57,5209.5,2572.63,0
2894.6,5101.5,2546.3,0
2894.6,5101.5,2555.3,0
2894.6,5101.5,2543.8,0
2894.6,5101.5,2570.3,0
2894.6,5101.5,2600.3,0
2894.6,5101.5,2597.3,0
2894.6,5101.5,2552.3,0
2823.83,5210.7,2531.88,0
2827.68,5210.7,2527.28,0
2821.22,5210.7,2534.98,0
3143.3,5055.9,2585.5,0
3041.5,5055.3,2610.3,0
3041.5,5055.3,2613.3,0
3041.5,5055.3,2391.3,0
3095.4,5155.2,2338.5,0
3041.5,5055.3,2373.3,0
3041.5,5055.3,2388.3,0
3095.4,5155.2,2332.5,0
3095.4,5155.2,2329.5,0
3041.5,5055.3,2400.3,0
3041.5,5055.3,2394.3,0
3095.4,5155.2,2335.5,0
3095.4,5155.2,2341.5,0
3041.5,5055.3,2379.3,0
3041.5,5055.3,2382.3,0
3041.5,5055.3,2397.3,0
3041.5,5055.3,2445.3,0
3041.5,5055.3,2406.3,0
3041.5,5055.3,2385.3,0
3041.5,5055.3,2403.3,0
3041.5,5055.3,2448.3,0
3143.3,5055.9,2558.5,0
2822.76,5209.5,2580.79,0
2894.6,5101.5,2606.3,0
3143.3,5055.9,2561.5,0
3143.3,5055.9,2582.5,0
3143.3,5055.9,2570.5,0
3143.3,5055.9,2579.5,0
3143.3,5055.9,2567.5,0
3143.3,5055.9,2564.5,0
3143.3,5055.9,2573.5,0
3143.3,5055.9,2576.5,0
2941.8,5057.9,2494,0
2941.8,5057.9,2590,0
2941.8,5057.9,2491,0
2941.8,5057.9,2593,0
2941.8,5057.9,2569,0
2894.6,5101.5,2617.3,0
2894.6,5101.5,2636.3,0
2941.8,5057.9,2563,0
2932.2,5011.1,2613.9,0
2941.8,5057.9,2554,0
2941.8,5057.9,2572,0
2894.6,5101.5,2639.3,0
2894.6,5101.5,2633.3,0
2894.6,5101.5,2642.3,0
2894.6,5101.5,2621.3,0
2894.6,5101.5,2612.3,0
2941.8,5057.9,2497,0
2941.8,5057.9,2485,0
2941.8,5057.9,2539,0
2941.8,5057.9,2575,0
2932.2,5011.1,2607.9,0
2941.8,5057.9,2599,0
2941.8,5057.9,2542,0
2941.8,5057.9,2545,0
2941.8,5057.9,2602,0
2894.6,5101.5,2619.3,0
2894.6,5101.5,2615.3,0
2894.6,5101.5,2630.3,0
2894.6,5101.5,2609.3,0
2894.6,5101.5,2618.3,0
2941.8,5057.9,2488,0
2941.8,5057.9,2482,0
2941.8,5057.9,2530,0
2941.8,5057.9,2500,0
2941.8,5057.9,2527,0
2941.8,5057.9,2560,0
2941.8,5057.9,2557,0
2941.8,5057.9,2533,0
2941.8,5057.9,2548,0
2932.2,5011.1,2610.9,0
2932.2,5011.1,2604.9,0
2932.2,5011.1,2602.15,0
2941.8,5057.9,2605,0
2941.8,5057.9,2551,0
2941.8,5057.9,2536,0
2941.8,5057.9,2566,0
2941.8,5057.9,2596,0
2941.8,5057.9,2587,0
2941.8,5057.9,2440,0
2941.8,5057.9,2458,0
2941.8,5057.9,2461,0
2941.8,5057.9,2476,0
3007.08,5003,2486.04,0
2941.8,5057.9,2464,0
2941.8,5057.9,2446,0
2941.8,5057.9,2473,0
2992.97,5003,2469.23,0
2941.8,5057.9,2452,0
2941.8,5057.9,2455,0
2941.8,5057.9,2449,0
2941.8,5057.9,2443,0
2941.8,5057.9,2467,0
2941.8,5057.9,2470,0
2941.8,5057.9,2479,0
2994.25,5003,2470.76,0
3005.15,5003,2483.74,0
3009.01,5003,2488.34,0
2894.6,5101.5,2437.8,0
2894.6,5101.5,2439.3,0
2941.8,5057.9,2437,0
2941.8,5057.9,2434,0
2821.49,5209.5,2583.51,0
3041.5,5055.3,2370.3,0
3041.5,5055.3,2367.3,0
3080.89,5207,2302.17,0
3097.8,5206,2295.3,0
3097.8,5206,2310.3,0
3097.8,5206,2307.3,0
3097.8,5206,2304.3,0
3082.34,5207,2299.44,0
3079.48,5207,2304.82,0
2820.26,5209.5,2586.16,0
2819.23,5209.5,2588.35,0
2946.3,5158.6,2334.3,0
2946.59,5209.5,2315.24,0
2946.3,5158.6,2332.05,0
2949.12,5209.5,2309.8,0
2946.3,5158.6,2340.3,0
2946.3,5158.6,2337.3,0
2945.32,5209.5,2317.96,0
2950.39,5209.5,2307.08,0
2947.86,5209.5,2312.52,0
2845.2,5061.9,2530.2,0
2845.2,5061.9,2524.2,0
2845.2,5061.9,2521.2,0
2845.2,5061.9,2548.2,0
2845.2,5061.9,2533.2,0
2894.6,5101.5,2432.3,0
2894.6,5101.5,2417.3,0
2845.2,5061.9,2527.2,0
2894.6,5101.5,2435.3,0
2894.6,5101.5,2429.3,0
2845.2,5061.9,2518.2,0
2845.2,5061.9,2536.2,0
2845.2,5061.9,2539.2,0
2845.2,5061.9,2551.2,0
2845.2,5061.9,2569.2,0
2845.2,5061.9,2545.2,0
2845.2,5061.9,2542.2,0
2845.2,5061.9,2572.2,0
2894.6,5101.5,2420.3,0
2818.46,5209.5,2590.01,0
2817.59,5209.5,2591.89,0
2953.84,5209.5,2299.69,0
2956.94,5209.5,2293.03,0
2952.38,5209.5,2302.82,0
2954.62,5209.5,2298.02,0
2955.89,5209.5,2295.3,0
2953.2,5209.5,2301.05,0
2951.53,5209.5,2304.63,0
3097.8,5206,2292.3,0
2957.81,5209.5,2291.18,0
2960.47,5209.5,2285.47,0
2961.7,5209.5,2282.84,0
2959.01,5209.5,2288.59,0
3097.8,5206,2286.3,0
3097.8,5206,2289.3,0
2845.2,5061.9,2605.2,0
2845.2,5061.9,2593.2,0
2845.2,5061.9,2608.2,0
2845.2,5061.9,2596.2,0
2845.2,5061.9,2602.2,0
2845.2,5061.9,2599.2,0
2816.42,5209.5,2594.38,0
2941.8,5057.9,2416,0
2941.8,5057.9,2428,0
2941.8,5057.9,2431,0
2941.8,5057.9,2422,0
2894.6,5101.5,2414.3,0
2941.8,5057.9,2413,0
2941.8,5057.9,2419,0
2941.8,5057.9,2425,0
2845.2,5061.9,2611.2,0
2812.62,5209.5,2602.54,0
2811.35,5209.5,2605.26,0
2806.07,5209.5,2616.59,0
2806.7,5209.5,2615.23,0
2810.4,5209.5,2607.3,0
2801.3,5209.5,2626.8,0
2796.14,5209.5,2637.88,0
2807.55,5209.5,2613.41,0
2794.89,5209.5,2640.56,0
2803.92,5209.5,2621.18,0
2781.66,5210.7,2582.13,0
2808.82,5209.5,2610.69,0
2809.77,5209.5,2608.66,0
2797.41,5209.5,2635.16,0
2799.94,5209.5,2629.73,0
2805.01,5209.5,2618.85,0
2802.75,5209.5,2623.7,0
2783.55,5210.7,2579.87,0
2798.67,5209.5,2632.45,0
2941.8,5057.9,2407,0
2941.8,5057.9,2401,0
2941.8,5057.9,2404,0
2941.8,5057.9,2410,0
2941.8,5057.9,2398,0
2845.2,5061.9,2461.2,0
2941.8,5057.9,2395,0
2845.2,5061.9,2458.2,0
2780.66,5210.7,2583.32,0
2962.75,5209.5,2280.57,0
2955.71,5106,2331.14,0
3097.8,5206,2280.3,0
3097.8,5206,2283.3,0
2778.67,5210.7,2585.69,0
2780.02,5210.7,2584.08,0
3097.8,5206,2277.3,0
3097.8,5206,2274.3,0
2975.58,5003,2448.51,0
2967.87,5003,2439.31,0
3041.5,5055.3,2349.3,0
2941.8,5057.9,2380,0
2959.51,5003,2429.35,0
2941.8,5057.9,2374,0
2954.5,5003,2423.38,0
2969.8,5003,2441.61,0
2957.58,5003,2427.06,0
2965.23,5003,2436.17,0
2977.51,5003,2450.8,0
3041.5,5055.3,2352.3,0
3033.31,4968.35,2399.31,0
2941.8,5057.9,2377,0
2941.8,5057.9,2371,0
2941.8,5057.9,2383,0
2941.8,5057.9,2392,0
2941.8,5057.9,2368,0
2963.37,5003,2433.95,0
2955.78,5003,2424.91,0
2983.3,5003,2457.7,0
2979.44,5003,2453.1,0
2961.44,5003,2431.65,0
2966.52,5003,2437.7,0
2981.37,5003,2455.4,0
2971.73,5003,2443.91,0
3041.5,5055.3,2346.3,0
3041.5,5055.3,2364.3,0
3034.11,4967.39,2401.48,0
2953.41,5003,2422.08,0
3035.08,4966.24,2404.08,0
3036.04,4965.09,2406.67,0
2963.56,5209.5,2278.85,0
2964.19,5209.5,2277.49,0
2774.97,5210.7,2590.1,0
2773.04,5210.7,2592.4,0
2776.9,5210.7,2587.8,0
2771.44,5210.7,2594.31,0
2764.05,5210.7,2603.12,0
2965.18,5209.5,2275.36,0
2971.86,5209.5,2261.04,0
2975.15,5209.5,2253.99,0
2968.97,5209.5,2267.25,0
2967.72,5209.5,2269.92,0
2973.21,5209.5,2258.14,0
2974.27,5209.5,2255.87,0
2970.36,5209.5,2264.26,0
2750.3,5363.2,2438.9,0
2765.7,5302.3,2523.56,0
2750.3,5363.2,2456.9,0
2750.3,5363.2,2519.9,0
2758,5302.7,2532.75,0
2750.3,5363.2,2546.9,0
2789.79,5313.7,2598.57,0
2750.3,5363.2,2444.9,0
2750.3,5363.2,2450.9,0
2733.4,5272.2,2500.4,0
2750.3,5363.2,2513.9,0
2750.3,5363.2,2528.9,0
2761.85,5302.5,2528.15,0
2746.45,5303.31,2546.54,0
2750.3,5363.2,2543.9,0
2787.9,5313.7,2600.91,0
2750.3,5363.2,2459.9,0
2750.3,5363.2,2441.9,0
2750.3,5363.2,2453.9,0
2750.3,5363.2,2447.9,0
2750.3,5363.2,2435.9,0
2733.4,5272.2,2488.4,0
2733.4,5272.2,2509.4,0
2733.4,5272.2,2485.4,0
2733.4,5272.2,2482.4,0
2733.4,5272.2,2506.4,0
2733.4,5272.2,2503.4,0
2750.3,5363.2,2522.9,0
2750.3,5363.2,2516.9,0
2750.3,5363.2,2525.9,0
2763.78,5302.4,2525.85,0
2759.93,5302.6,2530.45,0
2744.52,5303.41,2548.83,0
2750.3,5363.2,2555.9,0
2750.3,5363.2,2552.9,0
2750.3,5363.2,2549.9,0
2786.02,5313.7,2603.24,0
2806.78,5313.7,2577.59,0
2733.4,5272.2,2473.4,0
2733.4,5272.2,2515.4,0
2733.4,5272.2,2479.4,0
2733.4,5272.2,2518.4,0
2750.3,5363.2,2432.9,0
2733.4,5272.2,2512.4,0
2733.4,5272.2,2476.4,0
2750.3,5363.2,2558.9,0
2733.4,5272.2,2581.4,0
2762.12,5210.7,2605.42,0
2744.76,5210.7,2626.1,0
2748.94,5210.7,2621.12,0
2733.4,5272.2,2578.4,0
2750.55,5210.7,2619.21,0
2738.98,5210.7,2633,0
2733.4,5272.2,2569.4,0
2733.4,5272.2,2599.4,0
2740.91,5210.7,2630.7,0
2754.4,5210.7,2614.61,0
2733.4,5272.2,2566.4,0
2752.48,5210.7,2616.91,0
2735.76,5210.7,2636.83,0
2747.98,5210.7,2622.27,0
2733.4,5272.2,2596.4,0
2733.4,5272.2,2602.4,0
2737.05,5210.7,2635.29,0
2756.33,5210.7,2612.31,0
2733.4,5272.2,2590.4,0
2733.4,5272.2,2572.4,0
2760.19,5210.7,2607.72,0
2758.26,5210.7,2610.01,0
2734.12,5210.7,2638.78,0
2734.99,5210.7,2637.75,0
2746.69,5210.7,2623.8,0
2742.83,5210.7,2628.4,0
2733.4,5272.2,2575.4,0
2733.4,5272.2,2587.4,0
2733.4,5272.2,2593.4,0
2733.4,5272.2,2584.4,0
2750.3,5363.2,2567.9,0
2733.4,5272.2,2470.4,0
2750.3,5363.2,2570.9,0
2847.8,5031,2550.9,0
2847.8,5031,2538.9,0
2847.8,5031,2565.9,0
2847.8,5031,2541.9,0
2847.8,5031,2547.9,0
2847.8,5031,2556.9,0
2847.8,5031,2544.9,0
2847.8,5031,2559.9,0
2847.8,5031,2553.9,0
2847.8,5031,2562.9,0
2748.3,5459.1,2550.4,0
2748.3,5459.1,2574.4,0
2748.3,5459.1,2556.4,0
2748.3,5459.1,2577.4,0
2748.3,5459.1,2547.4,0
2748.3,5459.1,2604.4,0
2748.3,5459.1,2535.4,0
2748.3,5459.1,2583.4,0
2748.3,5459.1,2580.4,0
2748.3,5459.1,2565.4,0
2748.3,5459.1,2541.4,0
2748.3,5459.1,2586.4,0
2748.3,5459.1,2532.4,0
2748.3,5459.1,2526.4,0
2748.3,5459.1,2529.4,0
2748.3,5459.1,2568.4,0
2748.3,5459.1,2553.4,0
2748.3,5459.1,2571.4,0
2748.3,5459.1,2589.4,0
2748.3,5459.1,2559.4,0
2748.3,5459.1,2562.4,0
2748.3,5459.1,2544.4,0
2748.3,5459.1,2538.4,0
2748.3,5459.1,2598.4,0
2748.3,5459.1,2601.4,0
2748.3,5459.1,2595.4,0
2748.3,5459.1,2592.4,0
2748.3,5459.1,2616.4,0
2748.3,5459.1,2613.4,0
2748.3,5459.1,2607.4,0
2748.3,5459.1,2610.4,0
2748.3,5459.1,2523.4,0
2748.3,5459.1,2520.4,0
2952.12,5003,2420.55,0
2953.7,5106,2328.91,0
2951.69,5106,2326.68,0
2733.4,5272.2,2449.4,0
2733.4,5272.2,2443.4,0
2733.4,5272.2,2467.4,0
2733.4,5272.2,2446.4,0
2733.4,5272.2,2464.4,0
2733.4,5272.2,2461.4,0
2733.4,5272.2,2440.4,0
2733.4,5272.2,2452.4,0
2733.4,5272.2,2458.4,0
2733.4,5272.2,2455.4,0
2950.51,5003,2418.63,0
2847.8,5031,2523.9,0
2946.66,5003,2414.03,0
2948.58,5003,2416.33,0
2733.4,5272.2,2437.4,0
2733.4,5272.2,2434.4,0
2949.68,5106,2324.45,0
3037.01,4963.94,2409.27,0
3037.81,4962.98,2411.44,0
2750.3,5363.2,2399.9,0
2750.3,5363.2,2405.9,0
2750.3,5363.2,2426.9,0
2748.3,5459.1,2508.4,0
2750.3,5363.2,2375.9,0
2748.3,5459.1,2451.4,0
2748.3,5459.1,2502.4,0
2750.3,5363.2,2387.9,0
2750.3,5363.2,2423.9,0
2748.3,5459.1,2460.4,0
2748.3,5459.1,2499.4,0
2748.3,5459.1,2505.4,0
2750.3,5363.2,2369.9,0
2750.3,5363.2,2393.9,0
2750.3,5363.2,2378.9,0
2750.3,5363.2,2372.9,0
2750.3,5363.2,2417.9,0
2750.3,5363.2,2414.9,0
2748.3,5459.1,2445.4,0
2748.3,5459.1,2457.4,0
2748.3,5459.1,2454.4,0
2748.3,5459.1,2493.4,0
2748.3,5459.1,2487.4,0
2748.3,5459.1,2481.4,0
2750.3,5363.2,2390.9,0
2750.3,5363.2,2384.9,0
2750.3,5363.2,2381.9,0
2750.3,5363.2,2396.9,0
2750.3,5363.2,2420.9,0
2750.3,5363.2,2402.9,0
2750.3,5363.2,2411.9,0
2750.3,5363.2,2429.9,0
2748.3,5459.1,2442.4,0
2748.3,5459.1,2448.4,0
2748.3,5459.1,2439.4,0
2748.3,5459.1,2472.4,0
2748.3,5459.1,2466.4,0
2748.3,5459.1,2463.4,0
2748.3,5459.1,2469.4,0
2750.3,5363.2,2408.9,0
2748.3,5459.1,2511.4,0
2748.3,5459.1,2496.4,0
2748.3,5459.1,2484.4,0
2748.3,5459.1,2478.4,0
2748.3,5459.1,2475.4,0
2748.3,5459.1,2490.4,0
2748.3,5459.1,2394.4,0
2748.3,5459.1,2403.4,0
2748.3,5459.1,2388.4,0
2847.6,5461.4,2343.4,0
2748.3,5459.1,2400.4,0
2748.3,5459.1,2517.4,0
2748.3,5459.1,2385.4,0
2748.3,5459.1,2382.4,0
2748.3,5459.1,2397.4,0
2748.3,5459.1,2391.4,0
2748.3,5459.1,2406.4,0
2748.3,5459.1,2514.4,0
2748.3,5459.1,2379.4,0
2748.3,5459.1,2373.4,0
2748.3,5459.1,2376.4,0
2748.3,5459.1,2370.4,0
2703.4,5316.7,2532.9,0
2703.4,5316.7,2496.9,0
2703.4,5316.7,2553.9,0
2703.4,5316.7,2499.9,0
2703.4,5316.7,2493.9,0
2703.4,5316.7,2568.9,0
2703.4,5316.7,2520.9,0
2703.4,5316.7,2487.9,0
2703.4,5316.7,2529.9,0
2703.4,5316.7,2490.9,0
2703.4,5316.7,2514.9,0
2703.4,5316.7,2505.9,0
2703.4,5316.7,2547.9,0
2703.4,5316.7,2550.9,0
2703.4,5316.7,2475.9,0
2703.4,5316.7,2481.9,0
2703.4,5316.7,2526.9,0
2703.4,5316.7,2511.9,0
2703.4,5316.7,2484.9,0
2703.4,5316.7,2517.9,0
2703.4,5316.7,2502.9,0
2703.4,5316.7,2523.9,0
2703.4,5316.7,2541.9,0
2703.4,5316.7,2535.9,0
2703.4,5316.7,2538.9,0
2703.4,5316.7,2544.9,0
3097.8,5206,2190.3,0
3097.8,5206,2214.3,0
3097.8,5206,2226.3,0
3097.8,5206,2196.3,0
3097.8,5206,2187.3,0
3097.8,5206,2199.3,0
3097.8,5206,2205.3,0
3097.8,5206,2193.3,0
3097.8,5206,2223.3,0
3097.8,5206,2202.3,0
2748.3,5459.1,2367.4,0
2748.3,5459.1,2355.4,0
2748.3,5459.1,2352.4,0
2748.3,5459.1,2358.4,0
2748.3,5459.1,2361.4,0
2748.3,5459.1,2364.4,0
2748.3,5459.1,2349.4,0
2750.3,5363.2,2360.9,0
2750.3,5363.2,2363.9,0
2750.3,5363.2,2366.9,0
2750.3,5363.2,2351.9,0
2750.3,5363.2,2357.9,0
2750.3,5363.2,2348.9,0
2750.3,5363.2,2354.9,0
2744,5160.6,2435.9,0
2744,5160.6,2429.9,0
2744,5160.6,2441.9,0
2744,5160.6,2423.9,0
2744,5160.6,2444.9,0
2744,5160.6,2465.9,0
2744,5160.6,2483.9,0
2744,5160.6,2447.9,0
2744,5160.6,2456.9,0
2744,5160.6,2471.9,0
2744,5160.6,2474.9,0
2744,5160.6,2426.9,0
2744,5160.6,2432.9,0
2744,5160.6,2450.9,0
2744,5160.6,2453.9,0
2744,5160.6,2438.9,0
2744,5160.6,2468.9,0
2744,5160.6,2462.9,0
2744,5160.6,2459.9,0
2744,5160.6,2480.9,0
2744,5160.6,2477.9,0
2744,5160.6,2486.9,0
2733.4,5272.2,2428.4,0
2733.4,5272.2,2419.4,0
2733.4,5272.2,2425.4,0
2733.4,5272.2,2431.4,0
2733.4,5272.2,2422.4,0
2733.4,5272.2,2416.4,0
2733.4,5272.2,2413.4,0
2733.4,5272.2,2380.4,0
2733.4,5272.2,2395.4,0
2733.4,5272.2,2377.4,0
2733.4,5272.2,2410.4,0
2733.4,5272.2,2371.4,0
2733.4,5272.2,2356.4,0
