3059.5,5455.3,2455.5
3059.5,5455.3,2446.5
3059.5,5455.3,2443.5
3059.5,5455.3,2440.5
3059.5,5455.3,2431.5
3059.5,5455.3,2428.5
3059.5,5455.3,2401.5
3059.5,5455.3,2398.5
3059.5,5455.3,2395.5
3059.5,5455.3,2392.5
3059.5,5455.3,2389.5
3059.5,5455.3,2386.5
3059.5,5455.3,2383.5
3059.5,5455.3,2380.5
3059.5,5455.3,2377.5
3059.5,5455.3,2374.5
3059.5,5455.3,2371.5
3059.5,5455.3,2368.5
3059.5,5455.3,2365.5
3047,5157,2646
3047,5157,2643
3047,5157,2640
3047,5157,2637
3047,5157,2634
3047,5157,2631
3047,5157,2628
3047,5157,2625
3047,5157,2622
3047,5157,2619
3047,5157,2616
3047,5157,2613
3047,5157,2609.8
3047,5157,2608.09
2745.1,4844.4,2500.6
2745.1,4844.4,2497.6
2745.1,4844.4,2494.6
2745.1,4844.4,2491.6
2745.1,4844.4,2488.6
2745.1,4844.4,2485.6
2745.1,4844.4,2482.6
2745.1,4844.4,2479.6
2745.1,4844.4,2476.6
2745.1,4844.4,2473.6
2745.1,4844.4,2470.6
2745.1,4844.4,2467.6
2745.1,4844.4,2464.6
2745.1,4844.4,2461.6
2745.1,4844.4,2458.6
2745.1,4844.4,2455.6
2745.1,4844.4,2452.6
2745.1,4844.4,2449.6
2745.1,4844.4,2446.6
2745.1,4844.4,2443.6
2745.1,4844.4,2440.6
2745.1,4844.4,2410.6
2745.1,4844.4,2407.6
2745.1,4844.4,2404.6
2745.1,4844.4,2401.6
2745.1,4844.4,2398.6
2745.1,4844.4,2395.6
2745.1,4844.4,2392.6
2745.1,4844.4,2389.6
2745.1,4844.4,2386.6
2745.1,4844.4,2383.6
2745.1,4844.4,2380.6
2745.1,4844.4,2377.6
2745.1,4844.4,2374.6
2745.1,4844.4,2371.6
2745.1,4844.4,2368.6
2745.1,4844.4,2365.6
2745.1,4844.4,2362.6
2745.1,4844.4,2359.6
2745.1,4844.4,2356.6
2745.1,4844.4,2353.6
2745.1,4844.4,2350.6
2745.1,4844.4,2347.6
2745.1,4844.4,2344.6
2745.1,4844.4,2341.6
2745.1,4844.4,2338.6
2745.1,4844.4,2335.6
2745.1,4844.4,2332.6
2745.1,4844.4,2329.6
2745.1,4844.4,2326.6
2745.1,4844.4,2323.6
2745.1,4844.4,2320.6
2745.1,4844.4,2317.6
2745.1,4844.4,2314.6
2745.1,4844.4,2311.6
2745.1,4844.4,2308.6
2745.1,4844.4,2305.6
2745.1,4844.4,2302.6
2745.1,4844.4,2299.6
2745.1,4844.4,2296.6
2745.1,4844.4,2293.6
2745.1,4844.4,2290.6
2745.1,4844.4,2287.6
2745.1,4844.4,2284.6
2745.1,4844.4,2281.6
2745.1,4844.4,2278.6
2745.1,4844.4,2275.6
2745.1,4844.4,2272.6
2745.1,4844.4,2269.6
2745.1,4844.4,2266.6
2745.1,4844.4,2263.6
2847.8,5031,2565.9
2847.8,5031,2562.9
2847.8,5031,2559.9
2847.8,5031,2556.9
2847.8,5031,2553.9
2847.8,5031,2550.9
2847.8,5031,2547.9
2847.8,5031,2544.9
2847.8,5031,2541.9
2847.8,5031,2538.9
2847.8,5031,2535.9
2847.8,5031,2532.9
2847.8,5031,2529.9
2847.8,5031,2526.9
2847.8,5031,2523.9
2847.8,5031,2490.9
2847.8,5031,2487.9
2847.8,5031,2485.4
3046.6,5408.7,2603.9
3046.6,5408.7,2602.25
3046.6,5408.7,2602.08
3143.3,5055.9,2585.5
3143.3,5055.9,2582.5
3143.3,5055.9,2579.5
3143.3,5055.9,2576.5
3143.3,5055.9,2573.5
3143.3,5055.9,2570.5
3143.3,5055.9,2567.5
3143.3,5055.9,2564.5
3143.3,5055.9,2561.5
3143.3,5055.9,2558.5
3260.8,5375.5,2399.2
2649.1,5359.8,2494.6
2649.1,5359.8,2491.6
2649.1,5359.8,2488.6
2649.1,5359.8,2479.6
2649.1,5359.8,2476.6
2649.1,5359.8,2473.6
2649.1,5359.8,2470.6
2649.1,5359.8,2467.6
2649.1,5359.8,2464.6
2649.1,5359.8,2461.6
2649.1,5359.8,2459.35
2509.3,5014,2492.7
2509.3,5014,2489.7
2509.3,5014,2486.7
2509.3,5014,2483.7
2509.3,5014,2480.7
2509.3,5014,2477.7
2509.3,5014,2474.7
2509.3,5014,2471.7
2509.3,5014,2468.7
2509.3,5014,2465.7
2509.3,5014,2462.7
2509.3,5014,2459.7
2509.3,5014,2456.7
2509.3,5014,2453.7
2509.3,5014,2450.7
2509.3,5014,2447.7
2509.3,5014,2444.7
2509.3,5014,2441.7
2509.3,5014,2438.7
2509.3,5014,2435.7
2509.3,5014,2432.7
2509.3,5014,2430.8
2509.3,5014,2429.3
2509.3,5014,2426.7
2509.3,5014,2423.7
2509.3,5014,2420.7
2509.3,5014,2417.7
2509.3,5014,2414.7
2509.3,5014,2411.7
2509.3,5014,2408.7
2509.3,5014,2405.7
2509.3,5014,2402.7
2509.3,5014,2399.7
2509.3,5014,2396.7
2509.3,5014,2393.7
2509.3,5014,2390.7
2509.3,5014,2387.7
2509.3,5014,2384.7
2509.3,5014,2382.4
2509.3,5014,2380.9
2509.3,5014,2378.7
2509.3,5014,2375.7
2509.3,5014,2372.7
2509.3,5014,2369.7
2509.3,5014,2366.7
2509.3,5014,2363.7
2509.3,5014,2360.7
2509.3,5014,2357.7
2509.3,5014,2354.7
2509.3,5014,2351.7
2509.3,5014,2348.7
2509.3,5014,2345.7
2509.3,5014,2342.7
2509.3,5014,2339.7
2509.3,5014,2336.7
2509.3,5014,2333.7
2509.3,5014,2331.2
2509.3,5014,2329.7
2509.3,5014,2327.7
2509.3,5014,2324.7
2509.3,5014,2321.7
2509.3,5014,2318.7
2509.3,5014,2315.7
2509.3,5014,2312.7
2509.3,5014,2309.7
2509.3,5014,2306.7
2509.3,5014,2303.7
2509.3,5014,2300.7
2509.3,5014,2297.7
2509.3,5014,2294.7
2509.3,5014,2291.7
2509.3,5014,2288.7
2509.3,5014,2285.7
2509.3,5014,2282.7
2509.3,5014,2279.77
2509.3,5014,2278.27
2509.3,5014,2276.7
2509.3,5014,2273.7
2509.3,5014,2270.7
2509.3,5014,2267.7
2509.3,5014,2264.7
2509.3,5014,2261.7
2509.3,5014,2258.7
2509.3,5014,2255.7
2509.3,5014,2252.7
2509.3,5014,2249.7
2509.3,5014,2246.7
2509.3,5014,2243.7
2509.3,5014,2240.7
2509.3,5014,2237.7
2509.3,5014,2234.7
2509.3,5014,2231.7
2509.3,5014,2229.65
2509.3,5014,2228.15
2509.3,5014,2225.7
2509.3,5014,2222.7
2509.3,5014,2219.7
2997.5,5459.6,2638.5
2997.5,5459.6,2635.5
2997.5,5459.6,2632.5
2997.5,5459.6,2629.5
2997.5,5459.6,2626.5
2997.5,5459.6,2623.5
2997.5,5459.6,2620.5
2997.5,5459.6,2617.5
2997.5,5459.6,2614.5
2997.5,5459.6,2611.5
2997.5,5459.6,2608.5
2997.5,5459.6,2605.5
2997.5,5459.6,2603.85
3244.6,5457.9,2447.6
3244.6,5457.9,2444.6
3244.6,5457.9,2441.6
3244.6,5457.9,2438.6
3244.6,5457.9,2435.6
3244.6,5457.9,2432.6
3244.6,5457.9,2429.6
3244.6,5457.9,2426.6
3244.6,5457.9,2423.6
3244.6,5457.9,2420.6
3244.6,5457.9,2417.6
3244.6,5457.9,2414.6
3244.6,5457.9,2411.6
3244.6,5457.9,2408.6
3244.6,5457.9,2405.6
3244.6,5457.9,2402.6
3244.6,5457.9,2399.6
3244.6,5457.9,2396.6
3094.7,5409.7,2623
3094.7,5409.7,2620
3094.7,5409.7,2616.95
3094.7,5409.7,2613.9
3094.7,5409.7,2610.9
3094.7,5409.7,2607.9
3094.7,5409.7,2604.9
3094.7,5409.7,2601.9
3094.7,5409.7,2598.9
3094.7,5409.7,2595.9
3094.7,5409.7,2592.9
3094.7,5409.7,2589.9
3094.7,5409.7,2587.6
2649.6,5063.2,2594.3
2649.6,5063.2,2591.3
2649.6,5063.2,2543.3
2649.6,5063.2,2540.3
2649.6,5063.2,2534.3
2649.6,5063.2,2531.3
2649.6,5063.2,2528.3
2649.6,5063.2,2525.3
2649.6,5063.2,2522.3
2649.6,5063.2,2519.3
2649.6,5063.2,2516.3
2649.6,5063.2,2513.3
2649.6,5063.2,2510.3
2649.6,5063.2,2507.3
2649.6,5063.2,2504.3
2649.6,5063.2,2501.3
2649.6,5063.2,2498.3
2649.6,5063.2,2495.3
2649.6,5063.2,2492.3
2649.6,5063.2,2489.3
2649.6,5063.2,2486.3
2649.6,5063.2,2483.3
2649.6,5063.2,2480.3
2649.6,5063.2,2477.3
2649.6,5063.2,2474.3
2649.6,5063.2,2471.3
2649.6,5063.2,2447.3
2649.6,5063.2,2444.3
2649.6,5063.2,2441.3
2649.6,5063.2,2438.3
2649.6,5063.2,2435.3
2649.6,5063.2,2432.3
2649.6,5063.2,2423.3
2649.6,5063.2,2420.3
2649.6,5063.2,2417.3
2649.6,5063.2,2414.3
2649.6,5063.2,2411.3
2649.6,5063.2,2408.3
2649.6,5063.2,2405.3
2649.6,5063.2,2402.3
2649.6,5063.2,2399.3
2649.6,5063.2,2396.3
2649.6,5063.2,2393.3
2649.6,5063.2,2390.3
2649.6,5063.2,2387.3
2649.6,5063.2,2384.3
2649.6,5063.2,2381.3
2649.6,5063.2,2378.3
2649.6,5063.2,2375.3
2649.6,5063.2,2372.3
2649.6,5063.2,2369.3
2649.6,5063.2,2366.3
2649.6,5063.2,2363.9
2649.6,5063.2,2362.4
2649.6,5063.2,2360.3
2649.6,5063.2,2358.3
2649.6,5063.2,2356.8
2649.6,5063.2,2354.3
2649.6,5063.2,2351.3
2649.6,5063.2,2348.3
2649.6,5063.2,2345.3
2649.6,5063.2,2342.3
2649.6,5063.2,2339.3
2649.6,5063.2,2336.3
2649.6,5063.2,2333.3
2649.6,5063.2,2330.3
2649.6,5063.2,2327.3
2649.6,5063.2,2324.65
2649.6,5063.2,2323.15
2649.6,5063.2,2321.3
2649.6,5063.2,2318.3
2649.6,5063.2,2315.85
2649.6,5063.2,2314.35
2649.6,5063.2,2312.3
2649.6,5063.2,2309.3
2649.6,5063.2,2306.96
2649.6,5063.2,2305.46
2649.6,5063.2,2303.3
2649.6,5063.2,2300.3
2649.6,5063.2,2297.3
2649.6,5063.2,2294.3
2649.6,5063.2,2291.3
2649.6,5063.2,2288.3
2649.6,5063.2,2285.3
2649.6,5063.2,2282.3
2649.6,5063.2,2279.3
2649.6,5063.2,2276.3
2649.6,5063.2,2273.3
2649.6,5063.2,2270.3
2649.6,5063.2,2267.3
2649.6,5063.2,2264.3
2649.6,5063.2,2261.3
2649.6,5063.2,2258.3
2750.3,5363.2,2570.9
2750.3,5363.2,2567.9
2750.3,5363.2,2558.9
2750.3,5363.2,2555.9
2750.3,5363.2,2552.9
2750.3,5363.2,2549.9
2750.3,5363.2,2546.9
2750.3,5363.2,2543.9
2750.3,5363.2,2528.9
2750.3,5363.2,2525.9
2750.3,5363.2,2522.9
2750.3,5363.2,2519.9
2750.3,5363.2,2516.9
2750.3,5363.2,2513.9
2750.3,5363.2,2459.9
2750.3,5363.2,2456.9
2750.3,5363.2,2453.9
2750.3,5363.2,2450.9
2750.3,5363.2,2447.9
2750.3,5363.2,2444.9
2750.3,5363.2,2441.9
2750.3,5363.2,2438.9
2750.3,5363.2,2435.9
2750.3,5363.2,2432.9
2750.3,5363.2,2429.9
2750.3,5363.2,2426.9
2750.3,5363.2,2423.9
2750.3,5363.2,2420.9
2750.3,5363.2,2417.9
2750.3,5363.2,2414.9
2750.3,5363.2,2411.9
2750.3,5363.2,2408.9
2750.3,5363.2,2405.9
2750.3,5363.2,2402.9
2750.3,5363.2,2399.9
2750.3,5363.2,2396.9
2750.3,5363.2,2393.9
2750.3,5363.2,2390.9
2750.3,5363.2,2387.9
2750.3,5363.2,2384.9
2750.3,5363.2,2381.9
2750.3,5363.2,2378.9
2750.3,5363.2,2375.9
2750.3,5363.2,2372.9
2750.3,5363.2,2369.9
2750.3,5363.2,2366.9
2750.3,5363.2,2363.9
2750.3,5363.2,2360.9
2750.3,5363.2,2357.9
2750.3,5363.2,2354.9
2750.3,5363.2,2351.9
2750.3,5363.2,2348.9
2734.12,5210.7,2638.78
2734.99,5210.7,2637.75
2735.76,5210.7,2636.83
2737.05,5210.7,2635.29
2738.98,5210.7,2633
2740.91,5210.7,2630.7
2742.83,5210.7,2628.4
2744.76,5210.7,2626.1
2746.69,5210.7,2623.8
2747.98,5210.7,2622.27
2748.94,5210.7,2621.12
2750.55,5210.7,2619.21
2752.48,5210.7,2616.91
2754.4,5210.7,2614.61
2756.33,5210.7,2612.31
2758.26,5210.7,2610.01
2760.19,5210.7,2607.72
2762.12,5210.7,2605.42
2764.05,5210.7,2603.12
2771.44,5210.7,2594.31
2773.04,5210.7,2592.4
2774.97,5210.7,2590.1
2776.9,5210.7,2587.8
2778.67,5210.7,2585.69
2780.02,5210.7,2584.08
2780.66,5210.7,2583.32
2781.66,5210.7,2582.13
2783.55,5210.7,2579.87
2818.04,5210.7,2538.77
2820.1,5210.7,2536.32
2821.22,5210.7,2534.98
2822.06,5210.7,2533.98
2823.83,5210.7,2531.88
2825.75,5210.7,2529.58
2827.68,5210.7,2527.28
2829.61,5210.7,2524.98
2831.54,5210.7,2522.69
2833.15,5210.7,2520.77
2834.75,5210.7,2518.86
2836.68,5210.7,2516.56
2838.13,5210.7,2514.83
2838.77,5210.7,2514.07
2839.57,5210.7,2513.11
2841.18,5210.7,2511.19
2843.11,5210.7,2508.9
2845.04,5210.7,2506.6
2846.97,5210.7,2504.3
2848.89,5210.7,2502
2850.82,5210.7,2499.7
2852.75,5210.7,2497.41
2854.68,5210.7,2495.11
2856.61,5210.7,2492.81
2858.54,5210.7,2490.51
2860.14,5210.7,2488.6
2861.11,5210.7,2487.45
2862.39,5210.7,2485.92
2864.32,5210.7,2483.62
2866.25,5210.7,2481.32
2868.18,5210.7,2479.02
2870.11,5210.7,2476.72
2872.03,5210.7,2474.42
2873.96,5210.7,2472.13
2875.89,5210.7,2469.83
2877.82,5210.7,2467.53
2879.75,5210.7,2465.23
2881.68,5210.7,2462.93
2882.8,5210.7,2461.59
2883.76,5210.7,2460.44
2885.53,5210.7,2458.34
2887.3,5210.7,2456.23
2888.71,5210.7,2454.55
2889.94,5210.7,2453.09
2891.35,5210.7,2451.41
2916.85,5410.2,2597.85
2918.26,5410.2,2595.2
2919.66,5410.2,2592.55
2921.07,5410.2,2589.9
2922.48,5410.2,2587.25
2923.89,5410.2,2584.6
2925.3,5410.2,2581.95
2926.71,5410.2,2579.3
2928.11,5410.2,2576.65
2929.52,5410.2,2574.01
2930.93,5410.2,2571.36
2932.34,5410.2,2568.71
2933.75,5410.2,2566.06
2945.02,5410.2,2544.87
2946.42,5410.2,2542.22
2947.83,5410.2,2539.57
2952.06,5410.2,2531.62
2953.47,5410.2,2528.98
2954.87,5410.2,2526.33
2956.28,5410.2,2523.68
2957.69,5410.2,2521.03
2959.1,5410.2,2518.38
2960.06,5410.2,2516.57
2960.77,5410.2,2515.25
2961.92,5410.2,2513.08
2963.32,5410.2,2510.43
2964.73,5410.2,2507.78
2966.14,5410.2,2505.14
2967.55,5410.2,2502.49
2968.96,5410.2,2499.84
2970.37,5410.2,2497.19
2971.31,5410.2,2495.42
2972.01,5410.2,2494.1
2973.18,5410.2,2491.89
2974.59,5410.2,2489.24
2976,5410.2,2486.59
2977.41,5410.2,2483.94
2978.82,5410.2,2481.3
2980.23,5410.2,2478.65
2981.63,5410.2,2476
2983.04,5410.2,2473.35
2984.45,5410.2,2470.7
2985.86,5410.2,2468.05
2987.27,5410.2,2465.4
2988.68,5410.2,2462.75
2990.08,5410.2,2460.11
2991.49,5410.2,2457.46
2992.9,5410.2,2454.81
2994.31,5410.2,2452.16
2995.72,5410.2,2449.51
2997.13,5410.2,2446.86
2998.54,5410.2,2444.21
2999.94,5410.2,2441.56
3001.35,5410.2,2438.91
3002.76,5410.2,2436.27
3003.93,5410.2,2434.06
3004.64,5410.2,2432.73
3005.34,5410.2,2431.41
3006.23,5410.2,2429.75
3006.98,5410.2,2428.33
3007.88,5410.2,2426.64
3008.77,5410.2,2424.96
3009.52,5410.2,2423.55
2904.93,5513.6,2502.99
2905.9,5513.6,2501.84
2907.55,5513.6,2499.87
2911.41,5513.6,2495.27
2913.01,5513.6,2493.36
2914.3,5513.6,2491.83
2915.91,5513.6,2489.91
2937.38,5513.6,2464.32
2938.85,5513.6,2462.56
2940.01,5513.6,2461.18
2941.3,5513.6,2459.65
2942.9,5513.6,2457.74
2944.83,5513.6,2455.44
3050.89,5513.6,2329.04
3052.82,5513.6,2326.74
3054.75,5513.6,2324.44
3056.68,5513.6,2322.15
3058.48,5513.6,2320
3059.6,5513.6,2318.67
3060.37,5513.6,2317.75
3061.82,5513.6,2316.02
3063.75,5513.6,2313.72
3065.68,5513.6,2311.42
3067.6,5513.6,2309.12
3069.53,5513.6,2306.83
3071.46,5513.6,2304.53
3073.39,5513.6,2302.23
3075.32,5513.6,2299.93
3077.25,5513.6,2297.63
3079.18,5513.6,2295.33
3080.85,5513.6,2293.34
3081.79,5513.6,2292.21
3082.5,5513.6,2291.37
3083.72,5513.6,2289.91
3085.23,5513.6,2288.11
3086.95,5513.6,2286.07
3088.88,5513.6,2283.77
3090.81,5513.6,2281.47
3092.74,5513.6,2279.17
2854.5,5265.3,2637.5
2854.5,5265.3,2634.5
2854.5,5265.3,2631.5
2854.5,5265.3,2628.5
2854.5,5265.3,2625.5
2854.5,5265.3,2622.5
2854.5,5265.3,2619.5
2854.5,5265.3,2550.5
2854.5,5265.3,2520.5
2854.5,5265.3,2517.5
2854.5,5265.3,2514.5
2854.5,5265.3,2511.5
2854.5,5265.3,2508.5
2854.5,5265.3,2505.5
2854.5,5265.3,2502.5
2854.5,5265.3,2499.5
2854.5,5265.3,2496.5
2854.5,5265.3,2493.5
2854.5,5265.3,2490.5
2854.5,5265.3,2487.5
2854.5,5265.3,2484.5
2854.5,5265.3,2442.5
2854.5,5265.3,2439.5
2854.5,5265.3,2436.5
2854.5,5265.3,2433.5
2946.3,5158.6,2635.05
2946.3,5158.6,2633.55
2946.3,5158.6,2631.3
2946.3,5158.6,2628.3
2946.3,5158.6,2625.3
2946.3,5158.6,2622.3
2946.3,5158.6,2619.3
2946.3,5158.6,2616.3
2946.3,5158.6,2613.3
2946.3,5158.6,2610.3
2946.3,5158.6,2607.3
2946.3,5158.6,2604.3
2946.3,5158.6,2601.3
2946.3,5158.6,2598.3
2946.3,5158.6,2595.3
2946.3,5158.6,2592.3
2946.3,5158.6,2589.3
2946.3,5158.6,2586.3
2946.3,5158.6,2583.3
2946.3,5158.6,2580.3
2946.3,5158.6,2577.3
2946.3,5158.6,2574.3
2946.3,5158.6,2571.3
2946.3,5158.6,2568.3
2946.3,5158.6,2565.3
2946.3,5158.6,2562.3
2946.3,5158.6,2559.3
2946.3,5158.6,2556.3
2946.3,5158.6,2553.3
2946.3,5158.6,2550.3
2946.3,5158.6,2547.3
2946.3,5158.6,2544.3
2946.3,5158.6,2541.3
2946.3,5158.6,2538.3
2946.3,5158.6,2535.3
2946.3,5158.6,2532.3
2946.3,5158.6,2529.3
2946.3,5158.6,2526.3
2946.3,5158.6,2523.3
2946.3,5158.6,2520.3
2946.3,5158.6,2517.3
2946.3,5158.6,2514.3
2946.3,5158.6,2511.3
2946.3,5158.6,2508.3
2946.3,5158.6,2505.3
2946.3,5158.6,2502.3
2946.3,5158.6,2499.3
2946.3,5158.6,2496.3
2946.3,5158.6,2493.3
2946.3,5158.6,2490.3
2946.3,5158.6,2487.3
2946.3,5158.6,2484.3
2946.3,5158.6,2481.3
2946.3,5158.6,2478.3
2946.3,5158.6,2475.3
2946.3,5158.6,2472.3
2946.3,5158.6,2469.3
2946.3,5158.6,2466.3
2946.3,5158.6,2463.3
2946.3,5158.6,2460.3
2946.3,5158.6,2457.3
2946.3,5158.6,2454.3
2946.3,5158.6,2451.3
2946.3,5158.6,2448.3
2946.3,5158.6,2445.3
2946.3,5158.6,2442.3
2946.3,5158.6,2439.3
2946.3,5158.6,2436.3
2946.3,5158.6,2433.3
2946.3,5158.6,2430.3
2946.3,5158.6,2427.3
2946.3,5158.6,2424.3
2946.3,5158.6,2421.3
2946.3,5158.6,2418.3
2946.3,5158.6,2415.3
2946.3,5158.6,2412.3
2946.3,5158.6,2409.3
2946.3,5158.6,2406.3
2946.3,5158.6,2403.3
2946.3,5158.6,2400.3
2946.3,5158.6,2397.3
2946.3,5158.6,2394.3
2946.3,5158.6,2391.3
2946.3,5158.6,2388.3
2946.3,5158.6,2385.3
2946.3,5158.6,2382.3
2946.3,5158.6,2379.3
2946.3,5158.6,2376.3
2946.3,5158.6,2373.3
2946.3,5158.6,2370.3
2946.3,5158.6,2367.3
2946.3,5158.6,2364.3
2946.3,5158.6,2361.3
2946.3,5158.6,2358.3
2946.3,5158.6,2355.3
2946.3,5158.6,2352.3
2946.3,5158.6,2349.3
2946.3,5158.6,2346.3
2946.3,5158.6,2343.3
2946.3,5158.6,2340.3
2946.3,5158.6,2337.3
2946.3,5158.6,2334.3
2946.3,5158.6,2332.05
2992.4,5424.3,2613
3122.33,5391.5,2614.78
3121.36,5391.5,2613.63
3099.21,5391.5,2587.23
3097.28,5391.5,2584.94
3095.61,5391.5,2582.94
3084.3,5391.5,2569.46
3082.45,5391.5,2567.26
3081.49,5391.5,2566.11
3080.44,5391.5,2564.87
3074.69,5391.5,2558.01
3072.73,5391.5,2555.67
3070.8,5391.5,2553.37
3068.87,5391.5,2551.08
3066.94,5391.5,2548.78
3065.01,5391.5,2546.48
3063.09,5391.5,2544.18
3061.16,5391.5,2541.88
3059.26,5391.5,2539.62
3057.4,5391.5,2537.4
3055.85,5391.5,2535.56
3054.65,5391.5,2534.13
3053.09,5391.5,2532.27
3051.16,5391.5,2529.97
3049.23,5391.5,2527.67
3048.25,5391.5,2526.51
3047.29,5391.5,2525.36
3045.7,5391.5,2523.46
3044.53,5391.5,2522.06
3043.35,5391.5,2520.66
3041.81,5391.5,2518.83
3039.95,5391.5,2516.6
3038.02,5391.5,2514.31
3036.09,5391.5,2512.01
3034.16,5391.5,2509.71
3032.23,5391.5,2507.41
3030.3,5391.5,2505.11
3028.38,5391.5,2502.82
3026.45,5391.5,2500.52
3024.52,5391.5,2498.22
3022.59,5391.5,2495.92
3020.66,5391.5,2493.62
3018.73,5391.5,2491.33
3016.83,5391.5,2489.05
3015.86,5391.5,2487.9
3014.88,5391.5,2486.73
3012.95,5391.5,2484.43
3011.02,5391.5,2482.13
3009.09,5391.5,2479.83
3007.16,5391.5,2477.54
3005.24,5391.5,2475.24
3003.31,5391.5,2472.94
3001.38,5391.5,2470.64
2999.45,5391.5,2468.34
2997.52,5391.5,2466.05
2996.04,5391.5,2464.28
2748.3,5459.1,2616.4
2748.3,5459.1,2613.4
2748.3,5459.1,2610.4
2748.3,5459.1,2607.4
2748.3,5459.1,2604.4
2748.3,5459.1,2601.4
2748.3,5459.1,2598.4
2748.3,5459.1,2595.4
2748.3,5459.1,2592.4
2748.3,5459.1,2589.4
2748.3,5459.1,2586.4
2748.3,5459.1,2583.4
2748.3,5459.1,2580.4
2748.3,5459.1,2577.4
2748.3,5459.1,2574.4
2748.3,5459.1,2571.4
2748.3,5459.1,2568.4
2748.3,5459.1,2565.4
2748.3,5459.1,2562.4
2748.3,5459.1,2559.4
2748.3,5459.1,2556.4
2748.3,5459.1,2553.4
2748.3,5459.1,2550.4
2748.3,5459.1,2547.4
2748.3,5459.1,2544.4
2748.3,5459.1,2541.4
2748.3,5459.1,2538.4
2748.3,5459.1,2535.4
2748.3,5459.1,2532.4
2748.3,5459.1,2529.4
2748.3,5459.1,2526.4
2748.3,5459.1,2523.4
2748.3,5459.1,2520.4
2748.3,5459.1,2517.4
2748.3,5459.1,2514.4
2748.3,5459.1,2511.4
2748.3,5459.1,2508.4
2748.3,5459.1,2505.4
2748.3,5459.1,2502.4
2748.3,5459.1,2499.4
2748.3,5459.1,2496.4
2748.3,5459.1,2493.4
2748.3,5459.1,2490.4
2748.3,5459.1,2487.4
2748.3,5459.1,2484.4
2748.3,5459.1,2481.4
2748.3,5459.1,2478.4
2748.3,5459.1,2475.4
2748.3,5459.1,2472.4
2748.3,5459.1,2469.4
2748.3,5459.1,2466.4
2748.3,5459.1,2463.4
2748.3,5459.1,2460.4
2748.3,5459.1,2457.4
2748.3,5459.1,2454.4
2748.3,5459.1,2451.4
2748.3,5459.1,2448.4
2748.3,5459.1,2445.4
2748.3,5459.1,2442.4
2748.3,5459.1,2439.4
2748.3,5459.1,2406.4
2748.3,5459.1,2403.4
2748.3,5459.1,2400.4
2748.3,5459.1,2397.4
2748.3,5459.1,2394.4
2748.3,5459.1,2391.4
2748.3,5459.1,2388.4
2748.3,5459.1,2385.4
2748.3,5459.1,2382.4
2748.3,5459.1,2379.4
2748.3,5459.1,2376.4
2748.3,5459.1,2373.4
2748.3,5459.1,2370.4
2748.3,5459.1,2367.4
2748.3,5459.1,2364.4
2748.3,5459.1,2361.4
2748.3,5459.1,2358.4
2748.3,5459.1,2355.4
2748.3,5459.1,2352.4
2748.3,5459.1,2349.4
2747,5111.5,2559.8
2747,5111.5,2556.8
2747,5111.5,2553.8
2747,5111.5,2550.8
2747,5111.5,2508.8
2747,5111.5,2505.8
2747,5111.5,2499.8
2747,5111.5,2496.8
2747,5111.5,2493.8
2747,5111.5,2490.8
2747,5111.5,2487.8
2747,5111.5,2484.8
2747,5111.5,2481.8
2747,5111.5,2454.8
2747,5111.5,2451.8
2747,5111.5,2449.3
2918.28,4828,2284.75
2917.92,4828,2283.3
2917.42,4828,2281.28
2916.69,4828,2278.37
2915.97,4828,2275.46
2915.24,4828,2272.55
2914.51,4828,2269.64
2663.32,5307.66,2645.74
2744.52,5303.41,2548.83
2746.45,5303.31,2546.54
2758,5302.7,2532.75
2759.93,5302.6,2530.45
2761.85,5302.5,2528.15
2763.78,5302.4,2525.85
2765.7,5302.3,2523.56
2892.86,5295.63,2371.8
2894.73,5295.54,2369.58
2896.46,5295.45,2367.51
2897.42,5295.4,2366.36
2902.08,5295.15,2360.81
2904.26,5295.04,2358.2
2906.28,5294.93,2355.79
2908.21,5294.83,2353.49
2910.13,5294.73,2351.2
2911.74,5294.64,2349.28
2913.13,5294.57,2347.61
2878.32,5410.7,2525.25
2880.25,5410.7,2522.96
2882.18,5410.7,2520.66
2884.11,5410.7,2518.36
2886.04,5410.7,2516.06
2895.68,5410.7,2504.57
2897.61,5410.7,2502.27
2898.6,5410.7,2501.08
2899.57,5410.7,2499.94
2901.46,5410.7,2497.68
2903.39,5410.7,2495.38
2905.32,5410.7,2493.08
2907.25,5410.7,2490.78
2909.18,5410.7,2488.48
2911.11,5410.7,2486.19
2913.03,5410.7,2483.89
2914.96,5410.7,2481.59
2916.89,5410.7,2479.29
2918.27,5410.7,2477.65
2919.23,5410.7,2476.5
2920.75,5410.7,2474.69
2922.68,5410.7,2472.4
2924.6,5410.7,2470.1
2926.53,5410.7,2467.8
2928.46,5410.7,2465.5
2930.39,5410.7,2463.2
2932.32,5410.7,2460.91
2934.25,5410.7,2458.61
2936.17,5410.7,2456.31
2938.1,5410.7,2454.01
2940.03,5410.7,2451.71
2941.86,5410.7,2449.53
2942.83,5410.7,2448.38
2943.89,5410.7,2447.12
2945.82,5410.7,2444.82
2947.75,5410.7,2442.52
2949.67,5410.7,2440.22
2951.6,5410.7,2437.92
2953.53,5410.7,2435.63
2955.46,5410.7,2433.33
2957.39,5410.7,2431.03
2959.32,5410.7,2428.73
2961.24,5410.7,2426.43
2963.17,5410.7,2424.14
